session_id,target
31712,0.000623268710081704
31713,0.008626796486616422
31714,0.0006648813648523983
31715,0.0004186505056000733
31716,0.001997462879604992
31717,0.00024934516421775045
31718,2.391050268505749e-07
31719,1.0607696603166562e-06
31720,0.004199772465042183
31721,0.00054016274594579
31722,0.0017551298518549664
31723,5.494610476832037e-05
31724,6.613223134658124e-08
31725,9.746708751475191e-05
31726,2.9330498673608465e-06
31727,0.00020301421606576365
31728,2.1232265954389837e-08
31729,0.04024755481376426
31730,1.9837306406748796e-05
31731,0.0003413498633175716
31732,3.962366639253142e-06
31733,5.1267648212295684e-05
31734,3.199627158293255e-05
31735,0.0012123514660969746
31736,0.005515531793000132
31737,4.946540135453805e-07
31738,1.2959578816715522e-06
31739,4.043460767169468e-05
31740,2.1200869589516104e-05
31741,0.00045664126859388355
31742,2.386352203751455e-06
31743,2.3486283830504872e-09
31744,0.003127314637024537
31745,0.002246247540735563
31746,1.1507269127569705e-06
31747,5.1699912547985176e-09
31748,1.995496093386563e-05
31749,2.4788735314557927e-05
31750,4.931790286478369e-05
31751,0.00014382641514570736
31752,7.609120445610293e-05
31753,0.0018883760204343797
31754,1.2657268692204642e-06
31755,2.7767701225993423e-05
31756,0.0008578765007655344
31757,2.978422308887566e-05
31758,0.00046109129328917176
31759,0.000906573251360266
31760,1.581697982607518e-05
31761,0.02326799360097552
31762,0.006610774957066943
31763,0.031841890449404886
31764,0.004535771292605771
31765,5.1661675167802064e-05
31766,0.0005228459174613392
31767,9.926339142910543e-07
31768,6.838048607899158e-05
31769,6.19400814049814e-05
31770,2.396263282602086e-08
31771,0.00020301421606576365
31772,0.0003037937444189007
31773,0.004670258595361873
31774,0.0007039094006536774
31775,0.009620371617485945
31776,3.2396667639015544e-05
31777,2.370252745373753e-08
31778,4.043460767169468e-05
31779,3.085366009094194e-05
31780,0.0001817181388836532
31781,0.0033024452870844046
31782,0.0024992497582030726
31783,0.00224231477385409
31784,1.5185188912192695e-07
31785,5.1479479158251e-07
31786,9.970767895789011e-05
31787,0.0001489735109368803
31788,3.303427327800896e-05
31789,0.00020301421606576365
31790,0.0017692119236625637
31791,0.0226154699651779
31792,0.0035704248600924218
31793,0.0035999328881787854
31794,0.034997652443695335
31795,0.0002698790523587146
31796,0.010886251388700871
31797,0.0021083867180970313
31798,7.868602744291095e-06
31799,0.0007701827187671839
31800,0.00012081241961968268
31801,3.6707674362835846e-06
31802,0.28126218687545923
31803,0.05507318890809508
31804,1.354899422359261e-06
31805,0.0022217494444685864
31806,0.002526191184644614
31807,1.2436838545706892e-09
31808,2.1176494213348875e-06
31809,0.0002865521461434929
31810,7.192791626288546e-06
31811,3.106386613586537e-07
31812,0.03633878733872942
31813,0.01828996874634591
31814,0.005729398137893434
31815,7.675868696563757e-05
31816,1.943310580853952e-06
31817,0.0002065842670482976
31818,1.0986326158619519e-07
31819,0.007865714643573319
31820,3.459866742601861e-05
31821,0.0018370965371477023
31822,2.1961032549852095e-05
31823,0.0009575104177108826
31824,0.0052997918814377005
31825,2.4983136897984127e-05
31826,3.851844846564423e-07
31827,7.574539161795238e-07
31828,3.5772979035089445e-05
31829,1.2600692874758151e-06
31830,0.008352450635498576
31831,0.00032408101785565076
31832,0.0004186505056000733
31833,1.0806766065243048e-05
31834,3.130068613797908e-06
31835,0.022139289129910478
31836,0.004129503043435628
31837,4.043460767169468e-05
31838,4.501348407255517e-06
31839,0.00033957182843054155
31840,0.00020805423501331195
31841,0.0006951006539439505
31842,1.873224216285171e-08
31843,2.990801532171717e-06
31844,4.043460767169468e-05
31845,0.00024225914303707758
31846,0.0006344373684228799
31847,1.2462164670216653e-06
31848,0.0012035678404100309
31849,7.401046711389529e-08
31850,1.0823291161233164e-05
31851,4.204431042987857e-05
31852,5.3057528088378435e-06
31853,9.28059077952811e-06
31854,5.1699912547985176e-09
31855,0.005630586330543719
31856,0.0698999714393621
31857,5.1699912547985176e-09
31858,6.878821659874552e-08
31859,6.127367677074238e-09
31860,1.6359954557278538e-05
31861,0.004984197002091801
31862,1.5253495221548622e-05
31863,0.027229685923446302
31864,0.07178292210353956
31865,0.001534928143167237
31866,4.251236378749246e-05
31867,0.021864263053858676
31868,3.8587556034199886e-05
31869,0.00020301421606576365
31870,0.004698987974252754
31871,3.503493578278433e-05
31872,0.0009296357879773044
31873,0.004698550738864049
31874,0.00036769941175990274
31875,3.0320130455380256e-07
31876,6.620281630928594e-07
31877,1.4648569458924115e-05
31878,0.0009392749424571443
31879,0.00016028593918908179
31880,6.763881112341856e-07
31881,0.0002551215254800015
31882,0.005049607203923964
31883,0.00020994714183732142
31884,1.5214239469805092e-05
31885,0.01542759154640672
31886,0.0010803234847455358
31887,0.02189800663891387
31888,0.00017544279317410896
31889,6.120437638451034e-06
31890,3.344382934494371e-05
31891,0.00020417413705849856
31892,4.2366782505285124e-07
31893,0.0002455553753938778
31894,0.00022795668478320656
31895,4.973010900461182e-05
31896,0.0006026148491587514
31897,0.022954598652301924
31898,1.5185188912192695e-07
31899,0.008053840337640332
31900,4.553788140280866e-06
31901,5.545158579695278e-06
31902,1.6714615766196846e-06
31903,0.0008756241043645503
31904,9.604492061785867e-06
31905,3.475651981569226e-07
31906,0.0029345648246030458
31907,1.001920076174387e-08
31908,0.00028216788603863287
31909,0.0001267879891767756
31910,3.179223707590818e-06
31911,0.0002739868646328717
31912,0.00013370657293048873
31913,0.006805804506331022
31914,2.978422308887566e-05
31915,1.0986326158619519e-07
31916,0.00019651547072892939
31917,5.2265673264922264e-09
31918,4.2394110913898e-06
31919,0.014046223516354862
31920,0.030751439106520694
31921,7.730114162085487e-09
31922,0.0003788958637137631
31923,8.45933515844084e-07
31924,0.00020495754724588223
31925,0.0001231663030824291
31926,4.043460767169468e-05
31927,0.0028620716202540316
31928,3.0908807141760204e-05
31929,0.00011883241497465638
31930,0.029411092790365058
31931,2.315478102613342e-05
31932,0.03009811986656514
31933,0.0007659178104380507
31934,1.4945743234535478e-06
31935,7.924571914147406e-07
31936,2.330053767531425e-05
31937,0.004479277483717749
31938,7.332101976038525e-05
31939,3.0057076958248287e-05
31940,0.001388794335916891
31941,0.0029577684701864136
31942,0.0007966877456676925
31943,0.0010411393488581077
31944,0.0001766949432445847
31945,2.2571113992310303e-05
31946,0.0011132281500431166
31947,0.0003290549200371189
31948,1.259938493192746e-05
31949,8.011291749796026e-07
31950,6.321233681328569e-06
31951,0.00010306543626779849
31952,0.0025708308125689003
31953,3.8720821375912083e-10
31954,0.0005288017883015967
31955,0.0006773336368977818
31956,5.406252089589915e-07
31957,2.8811494083254837e-06
31958,0.014882504387251872
31959,0.02706756771352541
31960,0.0028759676337527596
31961,5.161773384465305e-05
31962,0.00037112632254100345
31963,1.873224216285171e-08
31964,0.0005042381363413347
31965,4.42966760513031e-05
31966,9.496074898347265e-05
31967,0.00020651011876649712
31968,0.00035217781714884085
31969,9.163417840087687e-05
31970,1.2816878261059624e-06
31971,0.0007038030014166862
31972,2.284271141169882e-06
31973,0.00895988466182685
31974,0.03536311602077873
31975,5.758689041980852e-05
31976,0.00010006092851139849
31977,4.043460767169468e-05
31978,0.0031468610059329225
31979,1.133329495033807e-07
31980,1.3402330496274858e-06
31981,0.03570647925374913
31982,1.7909695792316962e-05
31983,1.3624321233184008e-10
31984,0.001653667271491951
31985,0.0009916940920039836
31986,1.9005767898402158e-05
31987,1.2421828415005084e-06
31988,2.318565182296399e-06
31989,8.077691661237353e-05
31990,4.043460767169468e-05
31991,1.4899690731204475e-05
31992,0.003334299891485431
31993,2.2082733971149283e-07
31994,4.3635406739490726e-05
31995,0.001678193639246377
31996,0.00011712353104062542
31997,0.00014353486826391794
31998,2.5984295200560637e-06
31999,8.677976342353307e-07
32000,2.1487490487363252e-05
32001,1.4039796526883416e-05
32002,5.092165911288641e-07
32003,6.162726932410838e-05
32004,8.326637404570871e-05
32005,0.0001008494708684911
32006,3.573064911718921e-06
32007,2.6673206363037894e-07
32008,0.00024873107783188403
32009,7.408350281149668e-05
32010,2.5102845871707984e-07
32011,1.6138622109679998e-07
32012,2.4767050027847336e-07
32013,0.005140980107234244
32014,7.760103779402884e-06
32015,3.0320130455380256e-07
32016,3.0198879132070248e-06
32017,3.2607707622922783e-06
32018,0.00028775798601118105
32019,2.4489215904166598e-08
32020,0.022868814434232283
32021,0.0002735849335669035
32022,0.03278819031476851
32023,0.0004202364781017384
32024,0.00016256291099214358
32025,0.00011124457944320642
32026,0.00021997780073729255
32027,0.0001796845547059281
32028,5.2265673264922264e-09
32029,0.0044976691415377695
32030,6.48907787762174e-05
32031,5.236800502574616e-06
32032,6.455916764432971e-05
32033,3.922047273034619e-06
32034,0.036113216306822044
32035,0.025452216544884495
32036,3.7896055929558656e-07
32037,0.0004662920006281102
32038,0.00024006859721258813
32039,3.832255032736785e-05
32040,0.00034948621848048027
32041,0.013718039124445337
32042,0.0007271280096454442
32043,0.009754347690330048
32044,1.7308563198518819e-06
32045,5.340648181371764e-05
32046,8.160035101087425e-05
32047,0.00026808574028562647
32048,0.005229245828449871
32049,5.1699912547985176e-09
32050,0.00010683351670126998
32051,9.876647148893483e-09
32052,8.931329976957911e-06
32053,0.0012193162019736418
32054,6.656546404052445e-07
32055,0.0006362504395188949
32056,3.8094116465768194e-05
32057,2.396263282602086e-08
32058,0.00017205468796984772
32059,0.03471383502468262
32060,1.031607626203645e-05
32061,0.0009204660369561796
32062,0.000961513235282006
32063,2.978422308887566e-05
32064,1.638316904163787e-08
32065,0.002548930644998458
32066,0.0001192005331881852
32067,6.406209271765813e-05
32068,1.7909695792316962e-05
32069,7.222749894594779e-05
32070,7.29244611838524e-07
32071,0.02237614188823877
32072,1.0737826849758242e-05
32073,0.0391440734750968
32074,0.000876313845878361
32075,0.0017309812383935095
32076,6.141989092717427e-06
32077,2.1601603705854643e-09
32078,0.003488923867781437
32079,0.0001752670948640988
32080,6.156478830175776e-05
32081,6.473624144717357e-07
32082,0.0011027532055048039
32083,6.211330443149536e-05
32084,0.00358862093951181
32085,0.00010073192532712419
32086,2.1295027724387034e-06
32087,3.7761381207031254e-06
32088,3.806859469230335e-09
32089,3.246863477937868e-05
32090,0.00018464495164127024
32091,1.9413151258624605e-06
32092,0.0006901578746591373
32093,0.005019326015198515
32094,1.017506558334581e-07
32095,1.1086934310298994e-05
32096,0.0009813510194937912
32097,6.046336220164372e-06
32098,3.835107219828855e-06
32099,0.00010073192532712419
32100,3.0320130455380256e-07
32101,0.0005677708803530079
32102,0.00010240941309608445
32103,7.142367029453372e-08
32104,0.007379619011198318
32105,2.7206099949576983e-05
32106,0.022265098419921525
32107,3.4364850212052617e-06
32108,0.0026357819057630377
32109,3.543153172478797e-05
32110,0.000602105732452256
32111,8.484817637631404e-06
32112,6.853822930979688e-06
32113,0.0009163961100870708
32114,0.30714588895171474
32115,0.00020361917241365084
32116,4.691286967161078e-07
32117,0.0003584229941020003
32118,2.978422308887566e-05
32119,0.0020120993769610577
32120,0.0016485624121822732
32121,0.0032395662361667512
32122,0.003309274501121006
32123,0.00013430415308608674
32124,0.002729810703369631
32125,0.0035061318030725898
32126,0.00022547065602361138
32127,9.523771878637932e-05
32128,6.020035166180861e-05
32129,0.00032422695702432263
32130,0.0012219779269479927
32131,5.972413122246043e-05
32132,0.0005494339395691516
32133,2.0464630314660413e-05
32134,1.5855445460988506e-06
32135,0.0024995147393302867
32136,0.01426706732560704
32137,0.00019456598915256628
32138,1.6939248048832285e-06
32139,0.02160650587721954
32140,5.764678618386712e-06
32141,0.0024558629037857807
32142,8.522101080750594e-06
32143,0.0007012886234454466
32144,0.03728029283334284
32145,0.0002773495343533184
32146,0.00020940315811950877
32147,0.0001259220526576547
32148,7.698838629339868e-05
32149,0.0022951576524021604
32150,0.0030096044309269963
32151,3.2856056612026365e-05
32152,0.0010472910877411684
32153,0.03626533025843805
32154,2.370252745373753e-08
32155,6.2924621036747245e-09
32156,2.7191790560326452e-05
32157,0.08254570689760965
32158,0.0012679803492399513
32159,0.00026968822339662447
32160,1.1312567856856431e-05
32161,6.512808354716995e-05
32162,0.000272842580565906
32163,3.573064911718921e-06
32164,0.03687758216431576
32165,6.459178422802986e-08
32166,3.9175286076947596e-05
32167,0.0002773376045368207
32168,5.049773787860182e-07
32169,0.0006883679493994441
32170,8.575505955886672e-06
32171,0.0001385863161038342
32172,5.5638256122292445e-06
32173,0.03135539821932751
32174,0.007934139893953774
32175,0.004877399501819941
32176,0.00032888107593657387
32177,0.021909852047791417
32178,1.017292121365812e-05
32179,2.00581190368581e-05
32180,0.09190185975510322
32181,2.9667739146639097e-05
32182,0.0007871854593128257
32183,4.043460767169468e-05
32184,0.0068853877701081185
32185,0.004196275915352419
32186,5.468228666763857e-05
32187,0.0007056018630219059
32188,1.4320162523624794e-06
32189,0.010364735263087422
32190,4.3063931012227e-05
32191,0.1230744098018762
32192,0.0003806016472232904
32193,0.056709539422284856
32194,6.025728251463841e-05
32195,0.0001906800385689977
32196,0.0013449948303152885
32197,0.003015085291528636
32198,0.03938638650105144
32199,0.01630858633664476
32200,4.043460767169468e-05
32201,0.0009638962024420311
32202,4.023633292868607e-05
32203,4.2394110913898e-06
32204,0.00019436731869246923
32205,2.1717936894394553e-07
32206,0.08794882486416429
32207,6.079398760075102e-05
32208,1.988397104236648e-05
32209,7.361285853485916e-07
32210,1.5372384158952511e-06
32211,0.006078040517068169
32212,8.735390717104033e-06
32213,0.019987365771919056
32214,0.002599540571697234
32215,0.008637187819007077
32216,0.0009392679953834682
32217,0.00019545897125409112
32218,1.7909695792316962e-05
32219,0.029991954923912063
32220,9.02108415486677e-09
32221,4.790483644902879e-05
32222,0.0015050609220574444
32223,3.244998542590291e-06
32224,0.0006028596699495025
32225,0.00031843213073785967
32226,5.058669740718588e-09
32227,0.00010189276924412437
32228,9.849489965375518e-05
32229,0.00020411784022332556
32230,0.0007027532449835374
32231,9.403408162256279e-07
32232,0.0015020252843661653
32233,0.007937580655573317
32234,0.0013418103685091636
32235,0.016816377427157577
32236,1.7909695792316962e-05
32237,5.982363445407216e-05
32238,4.2940755528442806e-05
32239,0.00017144816019970294
32240,2.829099854716093e-06
32241,0.004056784210447629
32242,1.0419574452037779e-05
32243,0.0006584760535497479
32244,5.058669740718588e-09
32245,2.7792072078338346e-07
32246,0.00011178300439334106
32247,0.027971496964518634
32248,4.447117099336678e-05
32249,0.00013021248477330157
32250,9.815506308746879e-05
32251,0.0011608786386096198
32252,9.098586974429138e-05
32253,0.007080286393244892
32254,0.001113775311601505
32255,0.003145970721047079
32256,0.00708701157837381
32257,0.00019226375348582972
32258,0.00046014563397293125
32259,2.6846713378895604e-06
32260,0.000392687869814009
32261,0.00032883225040625366
32262,0.003557356181607157
32263,7.864176501666493e-05
32264,8.647004026480204e-05
32265,0.00020173795582072306
32266,5.113737161685686e-05
32267,0.000845163849746049
32268,0.002959407497844267
32269,0.001394831079505354
32270,0.009860156944218636
32271,0.00018361416108283478
32272,1.6531656741219462e-09
32273,2.579624820343287e-05
32274,2.8911286247609063e-05
32275,4.024261476148158e-05
32276,0.1115795488447165
32277,0.0012402432094813164
32278,0.00015198693613487454
32279,7.521167176614055e-07
32280,0.0015964845007889622
32281,1.6863825669885508e-05
