session_id,target
33459,0.002011571726759117
33460,6.021524422321942e-06
33461,5.879715355092562e-05
33462,4.201759843009885e-05
33463,7.824764062206099e-07
33464,4.3642518292934395e-05
33465,5.180815205779691e-05
33466,0.03170150617094481
33467,2.4012241128427057e-06
33468,0.031206351899968267
33469,0.002107594060383209
33470,0.0044543582755147805
33471,1.0284797713515253e-05
33472,1.2608280162376527e-06
33473,0.052933824872876144
33474,0.0004423672513852829
33475,0.0024895869380304548
33476,0.0024082744597806187
33477,3.853377657011242e-05
33478,1.3265916575079072e-07
33479,8.206119403309703e-05
33480,3.6948899756561384e-07
33481,8.517469547707068e-06
33482,5.522571497741832e-05
33483,0.02837413516010386
33484,0.0010360415385357363
33485,2.0799362189330967e-07
33486,1.2608280162376527e-06
33487,0.018163904775871077
33488,8.878085032112001e-06
33489,0.1356819996214129
33490,0.008475959974883075
33491,0.0002362433315588038
33492,0.0001804787260983303
33493,0.0007291780054390937
33494,0.0014055022806405517
33495,0.07686332004216304
33496,0.00021023275096014298
33497,0.0001153723888653957
33498,0.0004634962873730719
33499,0.0002425086663044553
33500,0.0018978248402058788
33501,0.0002432814468569574
33502,1.136442264769815e-05
33503,7.559949165222042e-05
33504,1.8235987245610228e-05
33505,5.765547548467912e-06
33506,9.81760538200566e-05
33507,0.05644211788932628
33508,2.9690977381161592e-05
33509,0.006333712318088315
33510,0.0034280414047795703
33511,0.05349208112157262
33512,0.0006760740565695635
33513,0.0014152758397944878
33514,0.00029232218487313717
33515,8.630030708387734e-06
33516,5.883913891268776e-07
33517,5.269281615033024e-06
33518,7.57443843868697e-06
33519,4.2978099613478475e-12
33520,2.5493071633329058e-05
33521,3.718021901547635e-07
33522,1.5794425029429744e-05
33523,9.518441577651663e-07
33524,0.0004423672513852829
33525,0.015470274616608454
33526,0.00024378415415063085
33527,0.0001526325139373666
33528,0.0011064196547163926
33529,5.522571497741832e-05
33530,0.0005450246902019326
33531,0.0009878437247754837
33532,0.16842648411735467
33533,0.00492184428827696
33534,2.93118283446271e-07
33535,0.01402966657558387
33536,5.476353431534302e-05
33537,2.518887293822842e-09
33538,0.04209403422858751
33539,0.01440619852417622
33540,9.502039699716407e-05
33541,2.3490080635418878e-05
33542,4.683631197353049e-05
33543,1.9618632638903904e-05
33544,0.0009182041649683963
33545,5.647559254508569e-05
33546,0.0006596087780156037
33547,0.059510706316706054
33548,0.00378395940544709
33549,3.7498418596145736e-06
33550,0.0011977635385223345
33551,6.771912498287872e-07
33552,0.0005668263342512192
33553,1.2328288299587761e-05
33554,1.0173998062860369e-05
33555,3.095382701072005e-05
33556,0.00018336722728540253
33557,0.0013123817624945216
33558,0.00020846476949531952
33559,0.0002945676437439337
33560,0.0003234329991302626
33561,3.4179500109757217e-06
33562,0.00485467024418665
33563,0.0003287995848564996
33564,0.00010904940445713532
33565,2.0252045874532673e-05
33566,0.00022236358715004123
33567,0.053123374478301316
33568,4.29643435248503e-05
33569,0.10115417764945044
33570,0.0008193799249353125
33571,2.6048479806719646e-05
33572,6.130617648873197e-09
33573,5.363872297955438e-05
33574,0.0011844615311447696
33575,9.905764232167512e-05
33576,5.7102705524456765e-05
33577,0.0007097127815364387
33578,4.605421580604413e-06
33579,6.058307376614803e-07
33580,5.147022196431639e-05
33581,0.00013750224472642824
33582,0.00017603853639309614
33583,0.0002646095319518441
33584,2.7748489838674924e-05
33585,8.307823123272257e-06
33586,3.690071948536873e-05
33587,0.016203341257820962
33588,4.493644311370531e-06
33589,0.02505433538735903
33590,0.00015700393402307263
33591,5.522571497741832e-05
33592,2.7744121920719506e-06
33593,3.804022250995548e-05
33594,0.0023281239637906034
33595,1.4191390024536016e-07
33596,6.922578816001474e-05
33597,2.222126293940273e-09
33598,0.0001517350340233307
33599,0.07601269929880482
33600,6.698523254070725e-06
33601,2.3369273192212443e-06
33602,0.0036402132868853443
33603,0.016882401911581427
33604,0.00022545488433581612
33605,3.1619777702004546e-06
33606,0.002626974977434332
33607,0.005969697681633385
33608,0.0002867806449649788
33609,3.77089194295516e-05
33610,1.0492459172203504e-07
33611,6.364687317905519e-05
33612,8.731689127873055e-09
33613,0.008664617744827791
33614,3.834978406579899e-05
33615,2.2438304722770594e-05
33616,0.00013479965986595342
33617,8.421578643830047e-05
33618,1.3108687484449296e-06
33619,2.9315260007391765e-06
33620,0.0003512640187132136
33621,0.00407007237484477
33622,0.022968669039209747
33623,2.1434746097278897e-05
33624,0.0001909207092245877
33625,3.853377657011242e-05
33626,5.2254964600635274e-08
33627,0.0005545502045287032
33628,0.0068870910285185535
33629,2.518887293822842e-09
33630,2.599332464763365e-05
33631,0.008924308891234517
33632,1.473698399235536e-05
33633,3.4543176600047174e-06
33634,0.0001765597263955934
33635,0.0012101842850317914
33636,4.803165787726539e-05
33637,0.002741292484077203
33638,1.424973874135821e-05
33639,0.0001390900869336365
33640,0.02346835469297668
33641,0.0004423672513852829
33642,0.00016714590766439422
33643,9.610412610735633e-05
33644,0.000221290898954706
33645,1.3398911513892058e-05
33646,0.02094965221274728
33647,7.408251680802412e-06
33648,0.0013351310924180498
33649,0.00023392027873395268
33650,3.4945298232851126e-05
33651,5.522571497741832e-05
33652,0.010980707353835028
33653,0.0004312127276146903
33654,8.056648104641211e-05
33655,0.004202916135287253
33656,0.0004998177047328191
33657,0.001936987659278764
33658,2.8264421092208886e-08
33659,5.522571497741832e-05
33660,5.3834613787589615e-05
33661,0.0015845799393147163
33662,0.0002820282081099689
33663,7.57443843868697e-06
33664,0.00516801724127617
33665,4.499691876590002e-05
33666,0.0015269619517405818
33667,3.999583424886916e-05
33668,1.7250261776826374e-06
33669,0.010058818226731667
33670,0.1546286004477674
33671,0.0035014236206312166
33672,0.00047277588640051645
33673,0.10440960583378167
33674,0.0048495082003407125
33675,2.997197238345018e-05
33676,0.00044159292629844277
33677,0.0009876794392467345
33678,8.555346077156314e-06
33679,7.045866581219072e-08
33680,8.695384762537675e-05
33681,1.9871293577299354e-06
33682,0.003403609627666489
33683,0.028670284571740038
33684,2.7179882416542643e-05
33685,0.0006092278060315292
33686,0.026030735128683122
33687,1.2608280162376527e-06
33688,3.1619777702004546e-06
33689,1.0492459172203504e-07
33690,4.335816221799316e-06
33691,0.00035076156022020735
33692,0.0015835089435636647
33693,0.00037302811216591536
33694,0.0003474734602166181
33695,5.612776254773839e-05
33696,0.0016601043636512486
33697,7.023928923162112e-05
33698,0.0002430102433543206
33699,7.730109651192264e-06
33700,1.2608280162376527e-06
33701,3.299547321366451e-06
33702,0.06676772706719913
33703,0.007710828017390674
33704,0.0003237175937311255
33705,2.850295933761567e-05
33706,9.536777571037462e-05
33707,0.0007295978264809762
33708,6.194602505946404e-06
33709,2.039664002853605e-05
33710,0.0009093252996654144
33711,7.395334197885622e-05
33712,3.464727562255862e-05
33713,8.622529349069774e-09
33714,0.0005564732088474898
33715,3.1619777702004546e-06
33716,8.022098396868592e-06
33717,4.035720065928437e-05
33718,0.011900208906012968
33719,0.008827837282283679
33720,0.0025427236473494243
33721,0.0002571193032596707
33722,3.0478734412703944e-11
33723,8.051488104549624e-05
33724,5.465589438713016e-05
33725,0.0003140628278084643
33726,0.001331498105869273
33727,0.0007437245407645651
33728,1.2608280162376527e-06
33729,0.0004423672513852829
33730,1.7945817495882344e-05
33731,8.59449731114944e-05
33732,6.005442788408698e-06
33733,3.431271362049809e-05
33734,0.00048342807086820843
33735,0.00021078955973874504
33736,1.050285170050486e-06
33737,4.2174070235723836e-08
33738,0.0002945676437439337
33739,0.00031405366394310493
33740,0.0004423672513852829
33741,3.680535777850109e-05
33742,5.716204999389086e-06
33743,0.010628948769654355
33744,0.0021762805058307185
33745,1.6624095211253363e-13
33746,7.6188454273902005e-06
33747,0.041768447771515935
33748,1.3418333825497016e-05
33749,0.005311856459342453
33750,5.286779372144477e-06
33751,0.013940815721507873
33752,0.0004970044212450938
33753,5.5478477393531595e-06
33754,0.0018550576599542477
33755,0.008240466652481356
33756,3.1850297459932454e-05
33757,0.0003352017141003696
33758,3.0265504243611867e-05
33759,2.0504749391436593e-05
33760,0.0041848224185920945
33761,0.0028696072001590084
33762,0.0001559276405610182
33763,2.1173691600087145e-05
33764,0.0008266986187785123
33765,1.9897416451335605e-07
33766,0.10310937893275787
33767,1.620196640388907e-06
33768,6.547321756068223e-05
33769,3.072640875918881e-05
33770,1.0492459172203504e-07
33771,1.1043879351937334e-07
33772,0.002171644135317024
33773,0.0010915141752730494
33774,0.00024371048010306544
33775,7.544063119448583e-06
33776,0.003814532991019171
33777,0.0002525078526388814
33778,0.0004537984114453703
33779,1.349083757203866e-05
33780,5.522571497741832e-05
33781,0.0001101881135198343
33782,0.0006676822911545259
33783,0.001385368572335646
33784,0.00011157153164923072
33785,1.8760141902119544e-05
33786,0.0010065775798133237
33787,3.299547321366451e-06
33788,0.04209403422858751
33789,1.3485475378085697e-06
33790,1.3418333825497016e-05
33791,3.637196025501304e-07
33792,0.0001596438550817327
33793,0.00763414374618722
33794,2.231441476634198e-05
33795,2.518887293822842e-09
33796,0.00020359975990119118
33797,2.5088905790576553e-09
33798,0.002850925460121187
33799,2.4781216802346528e-05
33800,4.5861817943012834e-05
33801,1.9743589510777264e-05
33802,0.01735524142429163
33803,3.77153407000025e-06
33804,2.850295933761567e-05
33805,0.012590587321167033
33806,0.0004423672513852829
33807,0.00033991108650491644
33808,2.1158164140427903e-05
33809,0.0002281408709677843
33810,0.0028907580150642122
33811,0.00015279694192066873
33812,8.609566080810107e-08
33813,0.00012697982030423845
33814,1.2563517680892275e-05
33815,0.0005866336091015415
33816,0.00010703145741016056
33817,0.027640632454246923
33818,1.2841556091712457e-05
33819,0.0012276030820574497
33820,0.0035035671945459258
33821,2.7172267073508652e-08
33822,6.937855260941026e-09
33823,0.08937023669896613
33824,0.002484914627349323
33825,4.452814539956552e-08
33826,7.247381088898193e-05
33827,8.504019411315266e-06
33828,4.415527692208913e-08
33829,0.0002401076290174058
33830,1.8558361226555813e-05
33831,0.0036612796283284196
33832,0.00022545488433581612
33833,1.4310468352441758e-06
33834,7.637958202135001e-05
33835,4.5576813759741036e-09
33836,0.00044735214890536204
33837,0.0001381122095464355
33838,7.705079593764154e-07
33839,0.02959360673366789
33840,0.00011871100636685665
33841,6.1661452875653e-05
33842,0.0023023721277217442
33843,5.348486800971074e-06
33844,7.839061000244829e-08
33845,3.1619777702004546e-06
33846,2.1047435357392806e-06
33847,8.364473737852278e-05
33848,3.637196025501304e-07
33849,2.9081057500299384e-05
33850,3.926173672610932e-06
33851,1.0771872553243546e-06
33852,0.0003126268000380045
33853,3.1619777702004546e-06
33854,0.0036447955623230828
33855,0.0004137966698773361
33856,0.00014937082477967646
33857,0.005064495123791433
33858,0.005594079285312185
33859,0.023299507946300493
33860,2.518887293822842e-09
33861,0.004018963871714602
33862,0.04209403422858751
33863,0.0002893897869877656
33864,6.102896109764682e-07
33865,8.066488339429779e-05
33866,0.00069446309018384
33867,0.009748673636091585
33868,0.004485375787135297
33869,0.0007282456394654765
33870,0.0026375251744987427
33871,0.0029533919448504965
33872,7.978731135278995e-06
33873,2.518887293822842e-09
33874,1.4029104349656463e-05
33875,0.00011603231106900817
33876,0.007297705143127871
33877,0.00011303241630395936
33878,0.06110405598083948
33879,5.565631532536511e-09
33880,0.0006840565377490819
33881,1.3483086100647781e-07
33882,0.010681281203304572
33883,2.1707617041120998e-06
33884,0.04778407461600044
33885,0.0001740134407441943
33886,2.850295933761567e-05
33887,2.146313683127341e-05
33888,0.0003237175937311255
33889,0.00022183211359545895
33890,0.000191495699588714
33891,0.0021779093036254963
33892,0.00013215271130508774
33893,1.979683562183742e-06
33894,0.0029383435199566116
33895,1.2294051504988138e-05
33896,5.522571497741832e-05
33897,4.205217295042092e-05
33898,0.00017434978024120093
33899,3.030960364500963e-05
33900,0.001496247390365511
33901,6.462366915719347e-10
33902,0.004741391568710514
33903,1.5162372533125882e-05
33904,4.3325634866684874e-05
33905,0.30082728982387763
33906,0.00030388331371309393
33907,0.00017261878320334753
33908,1.3650583015463694e-07
33909,3.853377657011242e-05
33910,5.522571497741832e-05
33911,0.7055331513737205
33912,0.00030142012769383646
33913,1.3659899910018088e-06
33914,1.2400712107372743e-05
33915,0.00013479965986595342
33916,7.084432488943837e-05
33917,8.72836266961384e-09
33918,2.681540769587399e-05
33919,0.0033082777143280608
33920,2.7201827381694825e-06
33921,0.0001797946968349989
33922,0.0002945676437439337
33923,7.642882491919523e-05
33924,8.72836266961384e-09
33925,0.00022699584409756373
33926,0.0006957095637305388
33927,0.0010995413154476657
33928,0.00293160795938237
33929,1.0106653120547915e-05
33930,1.8289541487710004e-12
33931,1.9395087650906877e-05
33932,1.3265916575079072e-07
33933,1.8340332483188292e-06
33934,2.850295933761567e-05
33935,0.00037575433294269333
33936,0.00036979765981592883
33937,4.469656735190489e-05
33938,0.01655863563537269
33939,0.0002945676437439337
33940,0.0001305966352992719
33941,0.03975348643055158
33942,8.161103425495694e-06
33943,0.00023702689492283637
33944,1.5123553124028686e-06
33945,9.988638360516452e-06
33946,1.0492459172203504e-07
33947,2.780782379148344e-08
33948,0.0002945676437439337
33949,0.0001028496220750646
33950,0.007330636328510891
33951,0.0028747761017049976
33952,1.2608280162376527e-06
33953,0.0016991590580034363
33954,0.0001230018422095919
33955,0.00017766364319003037
33956,2.0168534960375986e-05
33957,2.2001976778068095e-05
33958,0.0002829364893974488
33959,0.00020646501885079681
33960,0.00016146664500799689
33961,0.00016124445704625092
33962,4.955001950409105e-06
33963,0.00046885495880184607
33964,8.59408633327835e-05
33965,0.04364503465531316
33966,6.26953034925762e-08
33967,0.011343944353575292
33968,9.207837178831072e-05
33969,1.4193462446485639e-07
33970,1.1867144257314546e-05
33971,9.936145893622463e-07
33972,2.3595007108477405e-05
33973,6.986551551225645e-06
33974,0.0016983007726621424
33975,0.0005385335697922244
33976,0.002325359452682355
33977,0.00040973117112865713
33978,0.00039449465053338596
33979,2.9729402950762116e-05
33980,1.2657389591047436e-05
33981,4.333150752718439e-08
33982,0.0012940075386879565
33983,0.003249200751607554
33984,0.000515200714329125
33985,0.009870425992448237
33986,8.504019411315266e-06
33987,0.0011799977606780428
33988,0.003051101115654889
33989,1.1306609548433881e-05
33990,4.976301564419293e-07
33991,2.518887293822842e-09
33992,1.784244644600414e-08
33993,0.0014648220072680043
33994,6.958585493894094e-05
33995,8.111663412088874e-07
33996,0.0035730950179734666
33997,0.0022157055882142955
33998,0.0005841642202205728
33999,0.020447289051306123
34000,0.0015501766079549497
34001,2.164067035387341e-05
34002,5.337687871561409e-06
34003,0.01805919861618999
34004,0.008276862180046727
34005,3.622205437369261e-06
34006,0.0001026859616604354
34007,0.00031920460097382514
34008,1.68225779217576e-08
34009,6.607804179710301e-07
34010,4.253136832234499e-06
34011,3.317971332347147e-05
34012,0.0006006292394171004
34013,0.00036261122063172674
34014,0.00202462045285026
34015,0.0003082439951301893
34016,2.4423974401383283e-05
34017,0.002356042165270525
34018,0.00024371048010306544
34019,7.491474555432479e-05
34020,3.171364967117644e-05
34021,5.956706002849278e-05
34022,0.0003807352195200622
34023,0.01072801091755359
34024,6.548722243106535e-05
34025,2.0921053388287577e-06
34026,0.00034160099757033163
34027,0.00034305492261623875
34028,0.005378252936066548
